state,district,crop,modal_price,min_price,max_price,date,month,day_of_week,price_lag_1,price_lag_7,price_lag_30,rolling_mean_7,rolling_std_7,price_direction
Maharashtra,Buldhana,Wheat,2450.0,,,2023-07-31 00:09:21.221315,7,0,2550.0,2450.0,2450.0,2500.0,70.71067811865476,0
Maharashtra,Buldhana,Arhar (Tur/Red Gram)(Whole),9500.0,,,2023-08-01 00:09:21.221315,8,1,9705.0,9500.0,9500.0,9602.5,144.95689014324225,0
Maharashtra,Buldhana,Bengal Gram(Gram)(Whole),4800.0,,,2023-08-02 00:09:21.221315,8,2,4600.0,4800.0,4800.0,4033.3333333333335,1159.0225767142474,1
Maharashtra,Buldhana,Wheat,2500.0,,,2023-08-03 00:09:21.221315,8,3,2450.0,2500.0,2500.0,2500.0,50.0,1
Maharashtra,Chandrapur,Paddy(Dhan)(Common),2800.0,,,2023-08-04 00:09:21.221315,8,4,2200.0,2800.0,2800.0,2636.0,257.83715791173313,1
Maharashtra,Chandrapur,Paddy(Dhan)(Common),2770.0,,,2023-08-05 00:09:21.221315,8,5,2800.0,2770.0,2770.0,2658.3333333333335,237.01617385036545,0
Maharashtra,Chandrapur,Paddy(Dhan)(Common),3075.0,,,2023-08-06 00:09:21.221315,8,6,2770.0,3075.0,3075.0,2717.8571428571427,267.61068026234705,1
Maharashtra,Chandrapur,Paddy(Dhan)(Common),2800.0,,,2023-08-07 00:09:21.221315,8,0,3075.0,2800.0,2800.0,2717.8571428571427,267.61068026234705,0
Maharashtra,Dhule,Wheat,2181.0,,,2023-08-08 00:09:21.221315,8,1,2181.0,2181.0,2181.0,2181.0,0.0,0
Maharashtra,Gadchiroli,Paddy(Dhan)(Common),2690.0,,,2023-08-09 00:09:21.221315,8,2,2291.0,2690.0,2690.0,2587.0,260.26332818897095,1
Maharashtra,Gadchiroli,Paddy(Dhan)(Common),2780.0,,,2023-08-10 00:09:21.221315,8,3,2690.0,2780.0,2780.0,2635.25,233.38862440144763,1
Maharashtra,Hingoli,Arhar (Tur/Red Gram)(Whole),9600.0,,,2023-08-11 00:09:21.221315,8,4,9600.0,9600.0,9600.0,9600.0,0.0,0
Maharashtra,Hingoli,Bengal Gram(Gram)(Whole),4850.0,,,2023-08-12 00:09:21.221315,8,5,4850.0,4850.0,4850.0,4850.0,0.0,0
Maharashtra,Jalana,Maize,2150.0,,,2023-08-13 00:09:21.221315,8,6,2100.0,2150.0,2150.0,2125.0,35.35533905932738,1
Maharashtra,Jalana,Wheat,2150.0,,,2023-08-14 00:09:21.221315,8,0,2100.0,2150.0,2150.0,2158.3333333333335,62.91528696058959,1
Maharashtra,Jalana,Arhar (Tur/Red Gram)(Whole),9100.0,,,2023-08-15 00:09:21.221315,8,1,9100.0,9100.0,9100.0,9100.0,0.0,0
Maharashtra,Jalana,Bajra(Pearl Millet/Cumbu),2400.0,,,2023-08-16 00:09:21.221315,8,2,2200.0,2400.0,2400.0,2300.0,141.4213562373095,1
Maharashtra,Jalana,Bengal Gram(Gram)(Whole),9193.0,,,2023-08-17 00:09:21.221315,8,3,4230.0,9193.0,9193.0,6711.5,3509.3709550288354,1
Maharashtra,Jalana,Bengal Gram(Gram)(Whole),4850.0,,,2023-08-18 00:09:21.221315,8,4,9193.0,4850.0,4850.0,6091.0,2704.2379702977323,0
Maharashtra,Jalana,Jowar(Sorghum),3600.0,,,2023-08-19 00:09:21.221315,8,5,3656.0,3600.0,3600.0,3628.0,39.59797974644666,0
Maharashtra,Jalana,Maize,2125.0,,,2023-08-20 00:09:21.221315,8,6,2150.0,2125.0,2125.0,2125.0,25.0,0
Maharashtra,Jalana,Mustard,5700.0,,,2023-08-21 00:09:21.221315,8,0,5700.0,5700.0,5700.0,5700.0,0.0,0
Maharashtra,Jalana,Wheat,2400.0,,,2023-08-22 00:09:21.221315,8,1,2150.0,2400.0,2400.0,2218.75,131.29959380490607,1
Maharashtra,Jalana,Jowar(Sorghum),2130.0,,,2023-08-23 00:09:21.221315,8,2,3600.0,2130.0,2130.0,3128.6666666666665,865.323831483528,0
Maharashtra,Jalana,Wheat,2100.0,,,2023-08-24 00:09:21.221315,8,3,2400.0,2100.0,2100.0,2195.0,125.49900398011131,0
Maharashtra,Jalgaon,Arhar (Tur/Red Gram)(Whole),9000.0,,,2023-08-25 00:09:21.221315,8,4,9000.0,9000.0,9000.0,9000.0,0.0,0
Maharashtra,Jalgaon,Bajra(Pearl Millet/Cumbu),2375.0,,,2023-08-26 00:09:21.221315,8,5,2375.0,2375.0,2375.0,2375.0,0.0,0
